"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","43","42.0","476189.1","17218","3.0","3.255813953488372"
"BidiBestFirstSearch","57","56.0","3104430.3","234118","3.0","3.280701754385965"
"BidiBestFirstSearch","57","56.0","4679165.1","467342","3.0","3.175438596491228"
"BidiBestFirstSearch","55","54.0","978460.4","141440","3.0","3.272727272727273"
"BidiBestFirstSearch","63","62.0","2749932.5","352504","3.0","3.3015873015873014"
"BidiBestFirstSearch","59","58.0","1557777.4","234676","3.0","3.152542372881356"
"BidiBestFirstSearch","51","50.0","129310.8","16520","3.0","3.3333333333333335"
"BidiBestFirstSearch","59","58.0","746624.1","128588","3.0","3.2542372881355934"
"BidiBestFirstSearch","53","52.0","317979.0","52086","3.0","3.2452830188679247"
"BidiBestFirstSearch","59","58.0","837752.0","143162","3.0","3.2711864406779663"
"BidiBestFirstSearch","61","60.0","4850360.3","618878","3.0","3.3278688524590163"
"BidiBestFirstSearch","57","56.0","1003971.7","150046","3.0","3.210526315789474"
"BidiBestFirstSearch","65","64.0","2657278.4","334924","3.0","3.292307692307692"
"BidiBestFirstSearch","49","48.0","182263.0","30506","3.0","3.2653061224489797"
"BidiBestFirstSearch","57","56.0","913585.5","108644","3.0","3.3684210526315788"
"BidiBestFirstSearch","61","60.0","3835739.0","492918","3.0","3.360655737704918"
"BidiBestFirstSearch","53","52.0","220459.8","40706","3.0","3.339622641509434"
"BidiBestFirstSearch","63","62.0","512288.5","88952","3.0","3.3333333333333335"
"BidiBestFirstSearch","55","54.0","240606.8","49364","3.0","3.2545454545454544"
"BidiBestFirstSearch","63","62.0","4006563.5","523470","3.0","3.2222222222222223"
"BidiBestFirstSearch","47","46.0","309287.2","52746","3.0","3.276595744680851"
"BidiBestFirstSearch","51","50.0","593769.9","74492","3.0","3.3529411764705883"
"BidiBestFirstSearch","53","52.0","423787.6","66966","3.0","3.358490566037736"
"BidiBestFirstSearch","53","52.0","759145.8","107650","3.0","3.358490566037736"
"BidiBestFirstSearch","61","60.0","5066055.8","603550","3.0","3.3442622950819674"
"BidiBestFirstSearch","59","58.0","7368247.4","777896","3.0","3.2711864406779663"
"BidiBestFirstSearch","45","44.0","270643.3","23338","3.0","3.422222222222222"
"BidiBestFirstSearch","53","52.0","264117.3","45640","3.0","3.2830188679245285"
"BidiBestFirstSearch","49","48.0","301577.8","46296","3.0","3.36734693877551"
"BidiBestFirstSearch","71","70.0","3564277.4","449224","3.0","3.140845070422535"
"BidiBestFirstSearch","57","56.0","1279580.5","177342","3.0","3.192982456140351"
"BidiBestFirstSearch","45","44.0","58772.3","10282","3.0","3.3777777777777778"
"BidiBestFirstSearch","59","58.0","1009954.0","138862","3.0","3.3728813559322033"
"BidiBestFirstSearch","61","60.0","1813766.3","212534","3.0","3.2295081967213113"
"BidiBestFirstSearch","55","54.0","734392.9","97018","3.0","3.1636363636363636"
"BidiBestFirstSearch","41","40.0","178078.5","27554","3.0","3.1707317073170733"
"BidiBestFirstSearch","49","48.0","238936.2","33942","3.0","3.204081632653061"
"BidiBestFirstSearch","57","56.0","374453.7","70306","3.0","3.2982456140350878"
"BidiBestFirstSearch","55","54.0","803058.9","124754","3.0","3.272727272727273"
"BidiBestFirstSearch","51","50.0","347776.7","50184","3.0","3.235294117647059"
"BidiBestFirstSearch","61","60.0","481674.9","53492","3.0","3.262295081967213"
"BidiBestFirstSearch","57","56.0","410681.5","67126","3.0","3.280701754385965"
"BidiBestFirstSearch","61","60.0","1.61796246E7","1405890","3.0","3.2459016393442623"
"BidiBestFirstSearch","49","48.0","206822.4","20986","3.0","3.2857142857142856"
"BidiBestFirstSearch","61","60.0","2616611.2","308990","3.0","3.3114754098360657"
"BidiBestFirstSearch","63","62.0","1488574.1","221824","3.0","3.3015873015873014"
"BidiBestFirstSearch","67","66.0","3240319.9","405450","3.0","3.1940298507462686"
"BidiBestFirstSearch","65","64.0","3.89892663E7","2466866","3.0","3.3230769230769233"
"BidiBestFirstSearch","65","64.0","2.20502267E7","1537490","3.0","3.246153846153846"
"BidiBestFirstSearch","45","44.0","124946.4","11880","3.0","3.2444444444444445"
"BidiBestFirstSearch","57","56.0","715187.0","92478","3.0","3.2280701754385963"
"BidiBestFirstSearch","53","52.0","230732.9","35764","3.0","3.2264150943396226"
"BidiBestFirstSearch","57","56.0","2156096.1","252184","3.0","3.2280701754385963"
"BidiBestFirstSearch","49","48.0","86237.5","12196","3.0","3.326530612244898"
"BidiBestFirstSearch","55","54.0","2349600.8","277686","3.0","3.272727272727273"
"BidiBestFirstSearch","49","48.0","196832.2","30684","3.0","3.2857142857142856"
"BidiBestFirstSearch","53","52.0","411928.0","63068","3.0","3.2452830188679247"
"BidiBestFirstSearch","47","46.0","175920.4","26794","3.0","3.2127659574468086"
"BidiBestFirstSearch","57","56.0","618488.8","97596","3.0","3.192982456140351"
"BidiBestFirstSearch","59","58.0","2806428.8","347604","3.0","3.288135593220339"
"BidiBestFirstSearch","65","64.0","5027794.0","545606","3.0","3.276923076923077"
"BidiBestFirstSearch","49","48.0","263118.1","19584","3.0","3.204081632653061"
"BidiBestFirstSearch","59","58.0","999576.1","137916","3.0","3.3389830508474576"
"BidiBestFirstSearch","55","54.0","2418937.5","280954","3.0","3.3454545454545452"
"BidiBestFirstSearch","59","58.0","9389267.4","853442","3.0","3.169491525423729"
"BidiBestFirstSearch","63","62.0","4845003.4","526688","3.0","3.3968253968253967"
"BidiBestFirstSearch","57","56.0","3506486.0","355204","3.0","3.210526315789474"
"BidiBestFirstSearch","57","56.0","2070100.6","192324","3.0","3.3508771929824563"
"BidiBestFirstSearch","59","58.0","2143993.3","243968","3.0","3.288135593220339"
"BidiBestFirstSearch","53","52.0","941278.9","96414","3.0","3.3962264150943398"
"BidiBestFirstSearch","55","54.0","770481.0","101646","3.0","3.2545454545454544"
"BidiBestFirstSearch","57","56.0","798206.3","94016","3.0","3.245614035087719"
"BidiBestFirstSearch","59","58.0","6255349.4","519328","3.0","3.3220338983050848"
"BidiBestFirstSearch","55","54.0","754472.5","101724","3.0","3.1636363636363636"
"BidiBestFirstSearch","65","64.0","6381553.8","700840","3.0","3.3384615384615386"
"BidiBestFirstSearch","49","48.0","622481.8","48504","3.0","3.2244897959183674"
"BidiBestFirstSearch","59","58.0","923616.2","128418","3.0","3.3220338983050848"
"BidiBestFirstSearch","61","60.0","2251825.7","332400","3.0","3.1147540983606556"
"BidiBestFirstSearch","61","60.0","1275449.5","180906","3.0","3.262295081967213"
"BidiBestFirstSearch","51","50.0","1161937.2","98690","3.0","3.3137254901960786"
"BidiBestFirstSearch","49","48.0","425008.2","58784","3.0","3.2244897959183674"
"BidiBestFirstSearch","63","62.0","1445223.0","174584","3.0","3.1904761904761907"
"BidiBestFirstSearch","49","48.0","244244.1","36134","3.0","3.183673469387755"
"BidiBestFirstSearch","59","58.0","1213162.5","156936","3.0","3.3559322033898304"
"BidiBestFirstSearch","59","58.0","1337845.8","199278","3.0","3.1864406779661016"
"BidiBestFirstSearch","59","58.0","398073.0","66896","3.0","3.3559322033898304"
"BidiBestFirstSearch","49","48.0","99052.1","14454","3.0","3.326530612244898"
"BidiBestFirstSearch","61","60.0","2113082.3","303110","3.0","3.278688524590164"
"BidiBestFirstSearch","59","58.0","1554734.3","221310","3.0","3.305084745762712"
"BidiBestFirstSearch","53","52.0","1259446.0","145302","3.0","3.30188679245283"
"BidiBestFirstSearch","55","54.0","460843.4","47424","3.0","3.1454545454545455"
"BidiBestFirstSearch","47","46.0","53401.5","6978","3.0","3.1914893617021276"
"BidiBestFirstSearch","57","56.0","1086061.7","124990","3.0","3.3157894736842106"
"BidiBestFirstSearch","59","58.0","3251590.1","395548","3.0","3.169491525423729"
"BidiBestFirstSearch","69","68.0","1.46121982E7","1501776","3.0","3.3043478260869565"
"BidiBestFirstSearch","71","70.0","5954052.3","692420","3.0","3.3661971830985915"
"BidiBestFirstSearch","59","58.0","3207143.1","399978","3.0","3.2711864406779663"
"BidiBestFirstSearch","55","54.0","2186541.7","285124","3.0","3.290909090909091"
"BidiBestFirstSearch","65","64.0","1.17642864E7","1112532","3.0","3.292307692307692"
"BidiBestFirstSearch","47","46.0","75726.7","8832","3.0","3.2127659574468086"
"BidiBestFirstSearch","59","58.0","2439339.1","282774","3.0","3.2542372881355934"
"BidiBestFirstSearch","63","62.0","3887543.0","510792","3.0","3.3968253968253967"
"BidiBestFirstSearch","59","58.0","3472802.9","424588","3.0","3.3389830508474576"
"BidiBestFirstSearch","57","56.0","1092298.1","141116","3.0","3.210526315789474"
"BidiBestFirstSearch","55","54.0","695299.2","98978","3.0","3.2"
"BidiBestFirstSearch","45","44.0","78316.4","11034","3.0","3.311111111111111"
"BidiBestFirstSearch","63","62.0","5013772.1","579166","3.0","3.3492063492063493"
"BidiBestFirstSearch","65","64.0","4333635.2","550730","3.0","3.276923076923077"
"BidiBestFirstSearch","65","64.0","2148788.7","272652","3.0","3.2153846153846155"
"BidiBestFirstSearch","63","62.0","2338216.2","312184","3.0","3.4126984126984126"
"BidiBestFirstSearch","51","50.0","543711.4","72278","3.0","3.2941176470588234"
"BidiBestFirstSearch","55","54.0","1829738.7","221818","3.0","3.381818181818182"
"BidiBestFirstSearch","63","62.0","1393157.5","212678","3.0","3.238095238095238"
"BidiBestFirstSearch","67","66.0","9349521.0","1129108","3.0","3.3134328358208953"
"BidiBestFirstSearch","53","52.0","1114097.1","128838","3.0","3.1320754716981134"
"BidiBestFirstSearch","53","52.0","1003830.3","125432","3.0","3.207547169811321"
"BidiBestFirstSearch","61","60.0","5845919.0","633596","3.0","3.3278688524590163"
"BidiBestFirstSearch","51","50.0","89873.5","15216","3.0","3.3529411764705883"
"BidiBestFirstSearch","53","52.0","696603.9","97024","3.0","3.2264150943396226"
"BidiBestFirstSearch","59","58.0","2267909.8","285074","3.0","3.288135593220339"
"BidiBestFirstSearch","45","44.0","205319.4","24346","3.0","3.111111111111111"
"BidiBestFirstSearch","49","48.0","270436.9","43278","3.0","3.3469387755102042"
"BidiBestFirstSearch","57","56.0","313927.6","53376","3.0","3.3508771929824563"
"BidiBestFirstSearch","59","58.0","1002740.8","146952","3.0","3.2542372881355934"
"BidiBestFirstSearch","63","62.0","3363724.8","461724","3.0","3.3492063492063493"
"BidiBestFirstSearch","63","62.0","1287824.3","183200","3.0","3.365079365079365"
"BidiBestFirstSearch","57","56.0","5714813.7","675310","3.0","3.263157894736842"
"BidiBestFirstSearch","55","54.0","672453.4","104108","3.0","3.1636363636363636"
"BidiBestFirstSearch","59","58.0","8433215.1","957190","3.0","3.169491525423729"
"BidiBestFirstSearch","55","54.0","4577535.3","539134","3.0","3.309090909090909"
"BidiBestFirstSearch","51","50.0","716258.5","87296","3.0","3.176470588235294"
"BidiBestFirstSearch","47","46.0","203051.9","31120","3.0","3.25531914893617"
"BidiBestFirstSearch","59","58.0","3016909.8","369102","3.0","3.3220338983050848"
"BidiBestFirstSearch","55","54.0","1061184.0","142772","3.0","3.327272727272727"
"BidiBestFirstSearch","49","48.0","327564.8","53834","3.0","3.36734693877551"
"BidiBestFirstSearch","51","50.0","1271733.8","182246","3.0","3.196078431372549"
"BidiBestFirstSearch","59","58.0","2143416.6","297454","3.0","3.2711864406779663"
"BidiBestFirstSearch","57","56.0","2203752.5","335704","3.0","3.263157894736842"
"BidiBestFirstSearch","63","62.0","1589260.5","244294","3.0","3.3015873015873014"
"BidiBestFirstSearch","53","52.0","455144.1","77128","3.0","3.358490566037736"
"BidiBestFirstSearch","57","56.0","1879865.0","259604","3.0","3.3508771929824563"
"BidiBestFirstSearch","47","46.0","102058.1","16580","3.0","3.3404255319148937"
"BidiBestFirstSearch","51","50.0","187774.2","32270","3.0","3.215686274509804"
"BidiBestFirstSearch","53","52.0","235019.1","33402","3.0","3.2264150943396226"
"BidiBestFirstSearch","65","64.0","1.26672589E7","1044262","3.0","3.169230769230769"
"BidiBestFirstSearch","59","58.0","2780956.8","320002","3.0","3.2542372881355934"
"BidiBestFirstSearch","65","64.0","3541658.1","406328","3.0","3.353846153846154"
"BidiBestFirstSearch","59","58.0","2422311.5","262654","3.0","3.2203389830508473"
"BidiBestFirstSearch","59","58.0","2690000.5","302104","3.0","3.169491525423729"
"BidiBestFirstSearch","53","52.0","333254.2","42596","3.0","3.3207547169811322"
"BidiBestFirstSearch","45","44.0","90176.3","12272","3.0","3.1555555555555554"
"BidiBestFirstSearch","53","52.0","374117.9","54020","3.0","3.339622641509434"
"BidiBestFirstSearch","53","52.0","1198651.8","146656","3.0","3.3207547169811322"
"BidiBestFirstSearch","59","58.0","2182730.1","280164","3.0","3.288135593220339"
"BidiBestFirstSearch","47","46.0","130029.4","18654","3.0","3.3617021276595747"
"BidiBestFirstSearch","57","56.0","2017525.8","207348","3.0","3.3859649122807016"
"BidiBestFirstSearch","41","40.0","62742.1","5460","3.0","3.1219512195121952"
"BidiBestFirstSearch","61","60.0","5870779.1","591634","3.0","3.2131147540983607"
"BidiBestFirstSearch","47","46.0","103928.9","12964","3.0","3.234042553191489"
"BidiBestFirstSearch","67","66.0","1.14050724E7","1114954","3.0","3.3582089552238807"
"BidiBestFirstSearch","61","60.0","7614720.8","765532","3.0","3.2459016393442623"
"BidiBestFirstSearch","61","60.0","1.18620813E7","1233210","3.0","3.180327868852459"
"BidiBestFirstSearch","65","64.0","2051081.3","241228","3.0","3.3230769230769233"
"BidiBestFirstSearch","65","64.0","7605773.8","712982","3.0","3.3692307692307693"
"BidiBestFirstSearch","59","58.0","701302.4","73488","3.0","3.3728813559322033"
"BidiBestFirstSearch","59","58.0","684457.8","113648","3.0","3.2711864406779663"
"BidiBestFirstSearch","53","52.0","898824.4","118778","3.0","3.2264150943396226"
"BidiBestFirstSearch","59","58.0","2647972.6","370522","3.0","3.2033898305084745"
"BidiBestFirstSearch","57","56.0","777229.9","123374","3.0","3.280701754385965"
"BidiBestFirstSearch","55","54.0","521049.9","97350","3.0","3.2545454545454544"
"BidiBestFirstSearch","61","60.0","2432533.0","374988","3.0","3.262295081967213"
"BidiBestFirstSearch","53","52.0","715686.1","108666","3.0","3.207547169811321"
"BidiBestFirstSearch","57","56.0","568897.2","89014","3.0","3.280701754385965"
"BidiBestFirstSearch","67","66.0","1.36766238E7","1508466","3.0","3.253731343283582"
"BidiBestFirstSearch","59","58.0","9171409.9","872234","3.0","3.2033898305084745"
"BidiBestFirstSearch","61","60.0","5960667.5","675730","3.0","3.278688524590164"
"BidiBestFirstSearch","57","56.0","242387.1","40340","3.0","3.3684210526315788"
"BidiBestFirstSearch","59","58.0","2078471.0","232486","3.0","3.305084745762712"
"BidiBestFirstSearch","49","48.0","1469568.4","153996","3.0","3.183673469387755"
"BidiBestFirstSearch","61","60.0","2105771.6","301712","3.0","3.2295081967213113"
"BidiBestFirstSearch","49","48.0","143427.6","26612","3.0","3.2448979591836733"
"BidiBestFirstSearch","51","50.0","202564.6","35904","3.0","3.3529411764705883"
"BidiBestFirstSearch","55","54.0","423093.2","73268","3.0","3.1454545454545455"
"BidiBestFirstSearch","51","50.0","713774.6","115724","3.0","3.392156862745098"
"BidiBestFirstSearch","55","54.0","449414.7","81776","3.0","3.327272727272727"
"BidiBestFirstSearch","57","56.0","2121616.6","277540","3.0","3.2280701754385963"
"BidiBestFirstSearch","61","60.0","2617879.9","327936","3.0","3.2950819672131146"
"BidiBestFirstSearch","55","54.0","1018923.5","125058","3.0","3.1636363636363636"
