"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","45","44.0","425137.1","29104","3.0","3.4"
"BidiBestFirstSearch","53","52.0","296613.1","46024","3.0","3.358490566037736"
"BidiBestFirstSearch","55","54.0","243056.9","48372","3.0","3.290909090909091"
"BidiBestFirstSearch","53","52.0","649527.7","93444","3.0","3.188679245283019"
"BidiBestFirstSearch","61","60.0","912238.2","137354","3.0","3.19672131147541"
"BidiBestFirstSearch","55","54.0","1829131.9","242950","3.0","3.309090909090909"
"BidiBestFirstSearch","61","60.0","1679985.7","264442","3.0","3.3278688524590163"
"BidiBestFirstSearch","59","58.0","130506.2","29798","3.0","3.2033898305084745"
"BidiBestFirstSearch","67","66.0","4926953.3","667402","3.0","3.373134328358209"
"BidiBestFirstSearch","55","54.0","1332864.1","206582","3.0","3.309090909090909"
"BidiBestFirstSearch","61","60.0","2148450.6","336268","3.0","3.2459016393442623"
"BidiBestFirstSearch","63","62.0","7305068.3","906728","3.0","3.238095238095238"
"BidiBestFirstSearch","53","52.0","1465228.3","228620","3.0","3.2830188679245285"
"BidiBestFirstSearch","63","62.0","1248458.6","200812","3.0","3.380952380952381"
"BidiBestFirstSearch","59","58.0","1265513.8","192672","3.0","3.2033898305084745"
"BidiBestFirstSearch","57","56.0","1477327.9","247158","3.0","3.1578947368421053"
"BidiBestFirstSearch","49","48.0","290663.5","56746","3.0","3.183673469387755"
"BidiBestFirstSearch","57","56.0","171296.6","36734","3.0","3.245614035087719"
"BidiBestFirstSearch","57","56.0","181024.1","38666","3.0","3.2982456140350878"
"BidiBestFirstSearch","49","48.0","144276.5","29418","3.0","3.2857142857142856"
"BidiBestFirstSearch","59","58.0","1000247.1","181428","3.0","3.406779661016949"
"BidiBestFirstSearch","51","50.0","488978.3","89232","3.0","3.3137254901960786"
"BidiBestFirstSearch","57","56.0","1481001.6","261070","3.0","3.2982456140350878"
"BidiBestFirstSearch","55","54.0","699390.6","130778","3.0","3.309090909090909"
"BidiBestFirstSearch","59","58.0","524753.2","99442","3.0","3.3389830508474576"
"BidiBestFirstSearch","57","56.0","3110525.9","518984","3.0","3.4210526315789473"
"BidiBestFirstSearch","55","54.0","411479.1","68792","3.0","3.290909090909091"
"BidiBestFirstSearch","55","54.0","760406.6","141410","3.0","3.3636363636363638"
"BidiBestFirstSearch","57","56.0","280398.9","58068","3.0","3.3157894736842106"
"BidiBestFirstSearch","47","46.0","29239.9","5932","3.0","3.2127659574468086"
"BidiBestFirstSearch","45","44.0","260485.0","35096","3.0","3.466666666666667"
"BidiBestFirstSearch","47","46.0","134102.2","21640","3.0","3.25531914893617"
"BidiBestFirstSearch","63","62.0","5550606.1","805528","3.0","3.3174603174603177"
"BidiBestFirstSearch","57","56.0","508442.3","83652","3.0","3.175438596491228"
"BidiBestFirstSearch","47","46.0","78201.3","15944","3.0","3.234042553191489"
"BidiBestFirstSearch","55","54.0","1073475.8","191090","3.0","3.1636363636363636"
"BidiBestFirstSearch","57","56.0","2385435.5","386758","3.0","3.3157894736842106"
"BidiBestFirstSearch","49","48.0","49191.4","10250","3.0","3.163265306122449"
"BidiBestFirstSearch","49","48.0","337701.4","56902","3.0","3.1020408163265305"
"BidiBestFirstSearch","43","42.0","286868.0","54514","3.0","3.0930232558139537"
"BidiBestFirstSearch","55","54.0","2101970.1","312010","3.0","3.2181818181818183"
"BidiBestFirstSearch","49","48.0","70778.4","14526","3.0","3.306122448979592"
"BidiBestFirstSearch","61","60.0","1.88647859E7","1986260","3.0","3.262295081967213"
"BidiBestFirstSearch","53","52.0","454144.7","59260","3.0","3.3207547169811322"
"BidiBestFirstSearch","61","60.0","1572613.6","227794","3.0","3.262295081967213"
"BidiBestFirstSearch","45","44.0","78020.5","8130","3.0","3.3777777777777778"
"BidiBestFirstSearch","49","48.0","221951.2","32018","3.0","3.306122448979592"
"BidiBestFirstSearch","53","52.0","262343.9","50688","3.0","3.3207547169811322"
"BidiBestFirstSearch","63","62.0","1.04614758E7","1472642","3.0","3.365079365079365"
"BidiBestFirstSearch","47","46.0","94730.9","18014","3.0","3.297872340425532"
"BidiBestFirstSearch","45","44.0","303664.3","58698","3.0","3.2222222222222223"
"BidiBestFirstSearch","73","72.0","1.25403055E7","1681376","3.0","3.356164383561644"
"BidiBestFirstSearch","53","52.0","283811.8","53586","3.0","3.2452830188679247"
"BidiBestFirstSearch","55","54.0","573759.0","88134","3.0","3.2"
"BidiBestFirstSearch","59","58.0","2319329.9","366854","3.0","3.305084745762712"
"BidiBestFirstSearch","55","54.0","782999.5","133704","3.0","3.327272727272727"
"BidiBestFirstSearch","63","62.0","1355979.6","253512","3.0","3.2698412698412698"
"BidiBestFirstSearch","57","56.0","3106918.4","446386","3.0","3.280701754385965"
"BidiBestFirstSearch","59","58.0","806297.6","128316","3.0","3.3559322033898304"
"BidiBestFirstSearch","49","48.0","106511.9","20830","3.0","3.306122448979592"
"BidiBestFirstSearch","55","54.0","1090696.6","157064","3.0","3.3636363636363638"
"BidiBestFirstSearch","61","60.0","3759274.4","570642","3.0","3.3278688524590163"
"BidiBestFirstSearch","61","60.0","3834015.2","601268","3.0","3.4098360655737703"
"BidiBestFirstSearch","55","54.0","1583142.1","249300","3.0","3.309090909090909"
"BidiBestFirstSearch","59","58.0","1419557.7","254408","3.0","3.305084745762712"
"BidiBestFirstSearch","49","48.0","230255.9","43790","3.0","3.061224489795918"
"BidiBestFirstSearch","61","60.0","1.73442892E7","1990384","3.0","3.2950819672131146"
"BidiBestFirstSearch","51","50.0","214854.7","43034","3.0","3.2549019607843137"
"BidiBestFirstSearch","59","58.0","1171095.4","189212","3.0","3.1186440677966103"
"BidiBestFirstSearch","55","54.0","1598834.5","263054","3.0","3.2545454545454544"
"BidiBestFirstSearch","55","54.0","284411.6","56384","3.0","3.290909090909091"
"BidiBestFirstSearch","57","56.0","119089.7","25602","3.0","3.3333333333333335"
"BidiBestFirstSearch","51","50.0","127831.7","25176","3.0","3.4313725490196076"
