"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","6","8.804555892944336","7411.1","20","2.054","2.8333333333333335"
"BidiBestFirstSearch","15","15.649637341499329","1150.1","46","1.902","3.1333333333333333"
"BidiBestFirstSearch","13","17.43748837709427","3365.5","122","1.986","3.076923076923077"
"BidiBestFirstSearch","7","9.1448295712471","1655.5","66","1.99","2.857142857142857"
"BidiBestFirstSearch","17","17.335505455732346","3461.6","190","1.958","3.3529411764705883"
"BidiBestFirstSearch","10","10.345440864562988","1318.3","96","2.104","3.8"
"BidiBestFirstSearch","0","0.0","109.7","2","1.984","0.0"
"BidiBestFirstSearch","12","10.629803759977221","375.0","36","1.892","3.0833333333333335"
"BidiBestFirstSearch","8","8.103048279881477","1231.5","124","2.062","3.5"
"BidiBestFirstSearch","14","14.039254401577637","601.7","74","1.982","3.5714285714285716"
"BidiBestFirstSearch","15","16.411693543195724","839.6","114","2.036","3.2"
"BidiBestFirstSearch","11","8.9807433122769","925.9","128","2.056","3.727272727272727"
"BidiBestFirstSearch","9","9.098007291555405","358.7","50","1.936","3.2222222222222223"
"BidiBestFirstSearch","10","10.773932993412018","426.1","72","1.95","3.1"
"BidiBestFirstSearch","13","14.896589331328869","303.7","48","1.936","2.8461538461538463"
"BidiBestFirstSearch","10","8.226508958119666","722.4","110","1.886","3.5"
"BidiBestFirstSearch","9","9.503648474812508","364.8","66","2.006","3.4444444444444446"
"BidiBestFirstSearch","10","9.897747248411179","177.7","38","1.934","3.3"
"BidiBestFirstSearch","14","13.47174259647727","243.5","52","1.93","3.0"
"BidiBestFirstSearch","0","0.0","35.0","2","2.072","0.0"
"BidiBestFirstSearch","10","10.048772108275443","290.5","74","1.974","3.5"
"BidiBestFirstSearch","11","9.240584665996721","361.7","72","2.052","4.454545454545454"
"BidiBestFirstSearch","0","0.0","29.8","2","1.944","0.0"
"BidiBestFirstSearch","13","10.63328853994608","325.2","82","2.026","3.076923076923077"
"BidiBestFirstSearch","0","0.0","35.2","2","2.026","0.0"
"BidiBestFirstSearch","9","9.01339901983738","253.5","74","2.116","4.111111111111111"
"BidiBestFirstSearch","15","13.252414308488369","693.2","176","1.974","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","19.5","2","2.018","0.0"
"BidiBestFirstSearch","9","10.279308944940567","351.2","98","1.884","3.4444444444444446"
"BidiBestFirstSearch","8","9.692179262638092","359.5","106","1.952","3.5"
"BidiBestFirstSearch","0","0.0","16.9","2","2.082","0.0"
"BidiBestFirstSearch","10","10.429530560970306","472.6","132","2.094","3.4"
"BidiBestFirstSearch","12","13.845693737268448","634.2","168","2.102","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","24.8","4","1.986","0.0"
"BidiBestFirstSearch","9","6.981038883328438","137.4","32","2.064","4.333333333333333"
"BidiBestFirstSearch","0","0.0","23.8","6","1.994","0.0"
"BidiBestFirstSearch","13","16.325099758803844","435.8","118","2.166","3.6153846153846154"
"BidiBestFirstSearch","13","10.39233756903559","277.3","74","2.098","3.3846153846153846"
"BidiBestFirstSearch","14","11.950288780033588","290.0","76","2.008","3.5"
"BidiBestFirstSearch","0","0.0","19.0","2","1.994","0.0"
"BidiBestFirstSearch","18","14.894730243831873","576.5","158","2.012","3.4444444444444446"
"BidiBestFirstSearch","10","8.818992473185062","178.8","56","2.01","3.6"
"BidiBestFirstSearch","0","0.0","14.7","2","2.074","0.0"
"BidiBestFirstSearch","0","0.0","12.0","2","2.116","0.0"
"BidiBestFirstSearch","10","10.856530463322997","386.9","104","2.028","4.2"
"BidiBestFirstSearch","7","7.289167568087578","210.4","62","2.118","3.142857142857143"
"BidiBestFirstSearch","0","0.0","67.5","10","2.028","0.0"
"BidiBestFirstSearch","10","10.680035516619682","229.7","66","1.906","3.5"
"BidiBestFirstSearch","0","0.0","15.4","2","1.972","0.0"
"BidiBestFirstSearch","0","0.0","17.8","4","1.984","0.0"
"BidiBestFirstSearch","11","9.439720459282398","174.5","54","1.982","3.4545454545454546"
"BidiBestFirstSearch","10","10.82455587387085","304.0","92","2.104","3.6"
"BidiBestFirstSearch","0","0.0","16.4","2","1.974","0.0"
"BidiBestFirstSearch","8","8.583566009998322","215.8","58","2.028","3.125"
"BidiBestFirstSearch","9","7.996317125856876","188.1","50","2.01","2.888888888888889"
"BidiBestFirstSearch","0","0.0","16.4","2","2.028","0.0"
"BidiBestFirstSearch","0","0.0","18.5","2","1.934","0.0"
"BidiBestFirstSearch","9","10.001704901456833","225.8","62","2.052","3.0"
"BidiBestFirstSearch","0","0.0","25.3","4","2.024","0.0"
"BidiBestFirstSearch","0","0.0","68.0","24","1.902","0.0"
"BidiBestFirstSearch","12","11.127125561237335","359.9","108","1.912","3.75"
"BidiBestFirstSearch","8","8.991517264395952","232.9","70","1.89","3.375"
"BidiBestFirstSearch","10","10.850965090095997","170.1","54","1.98","3.8"
"BidiBestFirstSearch","8","7.605076730251312","363.8","108","1.948","3.125"
"BidiBestFirstSearch","0","0.0","15.7","2","2.09","0.0"
"BidiBestFirstSearch","9","8.493358753621578","183.6","56","2.008","3.888888888888889"
"BidiBestFirstSearch","6","7.214899003505707","152.3","42","2.016","4.166666666666667"
"BidiBestFirstSearch","8","10.849532008171082","187.6","54","1.948","4.125"
"BidiBestFirstSearch","0","0.0","15.4","2","1.942","0.0"
"BidiBestFirstSearch","11","9.13823426514864","146.3","46","2.08","2.909090909090909"
"BidiBestFirstSearch","10","8.878068059682846","136.1","42","1.896","3.4"
"BidiBestFirstSearch","0","0.0","16.0","2","1.996","0.0"
"BidiBestFirstSearch","17","10.575041629374027","166.9","52","2.118","3.1176470588235294"
"BidiBestFirstSearch","6","5.7478306889534","80.7","24","2.04","2.5"
"BidiBestFirstSearch","0","0.0","16.0","2","1.908","0.0"
"BidiBestFirstSearch","13","9.542996294796467","197.0","54","2.144","3.6923076923076925"
"BidiBestFirstSearch","7","8.54522931133397","211.1","62","1.948","3.7142857142857144"
"BidiBestFirstSearch","0","0.0","20.1","4","1.896","0.0"
"BidiBestFirstSearch","18","16.57560133934021","426.0","134","1.96","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","17.6","2","2.118","0.0"
"BidiBestFirstSearch","19","16.296793818473816","624.2","184","2.016","3.8421052631578947"
"BidiBestFirstSearch","0","0.0","23.7","2","2.014","0.0"
"BidiBestFirstSearch","16","14.48866593837738","538.9","162","2.084","3.375"
"BidiBestFirstSearch","0","0.0","15.7","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","13.5","2","1.962","0.0"
