"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","5723.5","2","1.926","0.0"
"BidiBestFirstSearch","13","10.058586455881596","3867.6","94","1.942","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","118.9","4","2.012","0.0"
"BidiBestFirstSearch","0","0.0","349.2","12","1.946","0.0"
"BidiBestFirstSearch","8","6.722282260656357","724.4","22","2.0","3.625"
"BidiBestFirstSearch","13","8.526345761492848","1392.3","58","2.028","4.153846153846154"
"BidiBestFirstSearch","13","13.542493268847466","1714.3","86","1.998","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","52.1","2","1.99","0.0"
"BidiBestFirstSearch","14","16.783809304237366","2327.0","158","2.058","3.142857142857143"
"BidiBestFirstSearch","11","9.158489264547825","696.0","56","2.038","4.090909090909091"
"BidiBestFirstSearch","12","14.273932799696922","702.2","62","1.96","3.0833333333333335"
"BidiBestFirstSearch","13","10.52601583302021","855.0","88","1.994","4.076923076923077"
"BidiBestFirstSearch","11","11.76469811052084","1482.1","182","2.012","3.909090909090909"
"BidiBestFirstSearch","0","0.0","43.3","2","1.886","0.0"
"BidiBestFirstSearch","0","0.0","34.6","2","1.988","0.0"
"BidiBestFirstSearch","8","6.29321251809597","374.7","58","1.88","4.0"
"BidiBestFirstSearch","0","0.0","34.7","2","2.078","0.0"
"BidiBestFirstSearch","0","0.0","28.6","2","1.962","0.0"
"BidiBestFirstSearch","0","0.0","99.7","4","1.904","0.0"
"BidiBestFirstSearch","2","1.5830150842666626","50.6","4","2.03","4.0"
"BidiBestFirstSearch","0","0.0","43.0","2","2.004","0.0"
"BidiBestFirstSearch","8","8.467886425554752","405.1","72","1.916","3.625"
"BidiBestFirstSearch","13","12.983074694871902","265.7","46","2.05","3.0"
"BidiBestFirstSearch","11","11.429920256137848","259.1","56","2.028","3.1818181818181817"
"BidiBestFirstSearch","20","16.9112561121583","721.9","164","1.982","3.35"
"BidiBestFirstSearch","0","0.0","43.6","2","1.912","0.0"
"BidiBestFirstSearch","10","12.902283906936646","504.7","116","1.934","3.9"
"BidiBestFirstSearch","14","13.317873649299145","695.3","140","1.966","3.2142857142857144"
"BidiBestFirstSearch","7","7.921763331629336","400.2","86","1.986","4.0"
"BidiBestFirstSearch","11","14.836714208126068","171.5","44","2.034","2.909090909090909"
"BidiBestFirstSearch","8","9.808110028505325","145.0","38","1.978","3.5"
"BidiBestFirstSearch","0","0.0","18.4","2","2.026","0.0"
