"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","4878.4","2","2.118","0.0"
"BidiBestFirstSearch","0","0.0","69.4","2","1.982","0.0"
"BidiBestFirstSearch","15","13.865881280973554","3858.5","84","1.97","3.533333333333333"
"BidiBestFirstSearch","16","15.652349956333637","2104.3","90","1.956","3.25"
"BidiBestFirstSearch","10","9.580385729670525","916.8","50","1.978","3.4"
"BidiBestFirstSearch","0","0.0","44.4","2","2.046","0.0"
"BidiBestFirstSearch","0","0.0","97.7","4","2.012","0.0"
"BidiBestFirstSearch","0","0.0","38.2","2","1.966","0.0"
"BidiBestFirstSearch","15","15.15063663572073","1040.7","56","2.06","3.533333333333333"
"BidiBestFirstSearch","0","0.0","52.6","2","1.938","0.0"
"BidiBestFirstSearch","0","0.0","47.5","2","2.082","0.0"
"BidiBestFirstSearch","8","10.085780084133148","597.2","48","2.088","3.625"
"BidiBestFirstSearch","0","0.0","43.8","2","2.152","0.0"
"BidiBestFirstSearch","0","0.0","53.9","2","2.092","0.0"
"BidiBestFirstSearch","13","13.981338873505592","1277.1","128","1.916","3.4615384615384617"
"BidiBestFirstSearch","4","5.137784242630005","116.1","6","2.022","2.75"
"BidiBestFirstSearch","13","12.594950301223435","613.9","66","2.048","3.769230769230769"
"BidiBestFirstSearch","13","14.548299074172974","516.4","74","2.136","3.923076923076923"
"BidiBestFirstSearch","7","6.074257254600525","136.9","16","1.99","3.142857142857143"
"BidiBestFirstSearch","0","0.0","38.6","2","1.918","0.0"
"BidiBestFirstSearch","0","0.0","40.2","2","1.964","0.0"
"BidiBestFirstSearch","0","0.0","34.1","2","2.032","0.0"
"BidiBestFirstSearch","0","0.0","75.2","2","1.978","0.0"
"BidiBestFirstSearch","11","9.98038187623024","625.6","88","1.976","3.727272727272727"
"BidiBestFirstSearch","0","0.0","44.7","4","1.908","0.0"
"BidiBestFirstSearch","12","10.257181592285633","335.4","60","1.914","3.75"
"BidiBestFirstSearch","8","8.050500757992268","468.6","76","2.02","4.375"
"BidiBestFirstSearch","0","0.0","41.1","2","2.064","0.0"
"BidiBestFirstSearch","0","0.0","41.1","2","2.014","0.0"
"BidiBestFirstSearch","0","0.0","42.5","6","1.928","0.0"
"BidiBestFirstSearch","10","11.08588294684887","252.9","48","2.032","3.8"
"BidiBestFirstSearch","16","12.951099649071693","377.6","82","2.068","3.625"
"BidiBestFirstSearch","0","0.0","46.4","2","2.05","0.0"
"BidiBestFirstSearch","16","12.03614798747003","372.8","84","1.878","3.5625"
"BidiBestFirstSearch","9","9.070520579814911","260.9","64","1.918","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","32.1","2","1.974","0.0"
"BidiBestFirstSearch","9","8.988915964961052","545.2","140","2.046","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","29.5","4","1.974","0.0"
"BidiBestFirstSearch","13","11.22258424013853","265.3","66","2.066","3.4615384615384617"
"BidiBestFirstSearch","8","8.83234366774559","83.1","22","2.02","3.125"
"BidiBestFirstSearch","6","7.578792333602905","212.8","64","2.064","4.166666666666667"
"BidiBestFirstSearch","0","0.0","13.7","2","2.03","0.0"
"BidiBestFirstSearch","0","0.0","13.4","2","1.978","0.0"
"BidiBestFirstSearch","15","11.625317811965942","689.1","150","1.938","4.2"
"BidiBestFirstSearch","0","0.0","14.7","2","1.992","0.0"
"BidiBestFirstSearch","8","7.4877006113529205","85.4","22","1.956","4.125"
"BidiBestFirstSearch","10","10.191729631274939","321.4","94","2.03","3.9"
"BidiBestFirstSearch","7","7.835688531398773","74.2","24","2.008","2.5714285714285716"
"BidiBestFirstSearch","12","11.86666439473629","393.2","118","1.948","3.6666666666666665"
"BidiBestFirstSearch","9","9.001690212637186","341.1","100","1.998","3.6666666666666665"
"BidiBestFirstSearch","19","14.168644004501402","901.7","188","2.052","3.6315789473684212"
"BidiBestFirstSearch","8","7.877068787813187","47.1","12","1.94","2.375"
"BidiBestFirstSearch","0","0.0","16.0","2","1.986","0.0"
"BidiBestFirstSearch","0","0.0","14.3","2","1.912","0.0"
"BidiBestFirstSearch","23","22.32314110547304","555.1","146","2.068","3.3043478260869565"
"BidiBestFirstSearch","5","6.3285417556762695","118.5","34","2.02","3.4"
"BidiBestFirstSearch","13","16.45223142206669","636.6","186","1.956","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","17.0","2","1.962","0.0"
"BidiBestFirstSearch","11","8.495800531003624","206.1","60","2.06","3.4545454545454546"
"BidiBestFirstSearch","8","8.328865766525269","109.8","26","2.036","3.625"
"BidiBestFirstSearch","11","16.099078375846148","329.3","106","1.858","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","20.6","4","1.988","0.0"
"BidiBestFirstSearch","0","0.0","18.0","4","1.992","0.0"
"BidiBestFirstSearch","8","7.2785970931872725","70.9","18","2.02","3.25"
"BidiBestFirstSearch","0","0.0","18.6","2","1.922","0.0"
