"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","4981.7","2","2.038","0.0"
"BidiBestFirstSearch","12","13.703601613640785","5001.3","104","1.892","3.4166666666666665"
"BidiBestFirstSearch","7","9.469350039958954","973.4","28","1.958","3.4285714285714284"
"BidiBestFirstSearch","13","13.958474323153496","2001.4","108","2.018","3.3076923076923075"
"BidiBestFirstSearch","9","9.367870643734932","727.6","46","2.04","3.5555555555555554"
"BidiBestFirstSearch","0","0.0","199.3","14","1.994","0.0"
"BidiBestFirstSearch","9","9.255261398851871","1105.5","96","2.082","2.7777777777777777"
"BidiBestFirstSearch","10","4.402131229639053","371.7","30","2.034","4.0"
"BidiBestFirstSearch","0","0.0","44.9","2","1.962","0.0"
"BidiBestFirstSearch","11","12.324695706367493","422.6","32","2.078","2.909090909090909"
"BidiBestFirstSearch","0","0.0","71.3","4","1.99","0.0"
"BidiBestFirstSearch","12","16.02140673995018","1057.4","94","1.922","3.3333333333333335"
"BidiBestFirstSearch","6","6.7999759912490845","283.8","26","2.002","4.5"
"BidiBestFirstSearch","7","8.604081779718399","643.8","74","1.936","3.2857142857142856"
"BidiBestFirstSearch","7","6.002069145441055","123.2","12","1.902","3.4285714285714284"
"BidiBestFirstSearch","4","1.2436649724841118","64.1","6","1.95","3.25"
"BidiBestFirstSearch","0","0.0","31.3","2","2.096","0.0"
"BidiBestFirstSearch","11","13.914032310247421","501.8","78","1.924","3.0"
"BidiBestFirstSearch","0","0.0","53.6","2","1.966","0.0"
"BidiBestFirstSearch","0","0.0","72.5","6","1.916","0.0"
"BidiBestFirstSearch","7","6.34507817029953","338.5","52","1.89","3.857142857142857"
"BidiBestFirstSearch","11","9.580600172281265","579.8","90","1.994","3.090909090909091"
"BidiBestFirstSearch","13","14.49944257736206","659.3","116","2.096","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","82.5","10","1.998","0.0"
"BidiBestFirstSearch","12","11.98206341266632","569.3","108","2.004","3.75"
"BidiBestFirstSearch","9","8.860132038593292","306.3","60","1.98","3.6666666666666665"
"BidiBestFirstSearch","8","9.118669182062149","148.0","30","1.924","3.5"
"BidiBestFirstSearch","10","13.572110142558813","489.2","104","2.064","4.0"
"BidiBestFirstSearch","9","12.192553281784058","309.5","76","1.954","3.111111111111111"
"BidiBestFirstSearch","0","0.0","27.9","2","1.884","0.0"
"BidiBestFirstSearch","0","0.0","22.9","2","1.994","0.0"
"BidiBestFirstSearch","0","0.0","38.3","2","1.978","0.0"
"BidiBestFirstSearch","10","13.323624968528748","415.7","96","2.014","4.5"
"BidiBestFirstSearch","0","0.0","37.7","2","1.98","0.0"
"BidiBestFirstSearch","0","0.0","35.6","6","1.948","0.0"
"BidiBestFirstSearch","0","0.0","38.3","4","1.918","0.0"
"BidiBestFirstSearch","0","0.0","38.4","4","1.882","0.0"
