"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","17","14.381604015827179","7326.8","52","2.026","2.9411764705882355"
"BidiBestFirstSearch","0","0.0","130.7","4","2.078","0.0"
"BidiBestFirstSearch","7","6.891638170927763","552.0","18","1.94","3.7142857142857144"
"BidiBestFirstSearch","10","6.083275929093361","621.0","26","1.912","2.5"
"BidiBestFirstSearch","12","9.90298543125391","1411.9","68","1.982","3.25"
"BidiBestFirstSearch","14","15.609958287328482","1111.0","60","2.032","3.142857142857143"
"BidiBestFirstSearch","12","12.429714292287827","1691.2","90","2.072","3.5"
"BidiBestFirstSearch","15","15.026235699653625","1354.3","96","2.06","3.7333333333333334"
"BidiBestFirstSearch","5","5.246453646570444","186.3","16","1.96","3.2"
"BidiBestFirstSearch","0","0.0","269.0","26","2.002","0.0"
"BidiBestFirstSearch","0","0.0","54.5","4","1.966","0.0"
"BidiBestFirstSearch","0","0.0","53.1","2","2.058","0.0"
"BidiBestFirstSearch","10","10.522961057722569","1636.3","160","1.93","3.0"
"BidiBestFirstSearch","10","10.92004132270813","526.4","58","1.952","4.6"
"BidiBestFirstSearch","14","13.095994918607175","654.7","94","1.994","3.5"
"BidiBestFirstSearch","13","10.723334357142448","820.9","122","2.022","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","56.8","4","1.93","0.0"
"BidiBestFirstSearch","10","11.51673936843872","539.1","90","2.0","3.1"
"BidiBestFirstSearch","0","0.0","53.7","6","2.008","0.0"
"BidiBestFirstSearch","0","0.0","57.3","2","1.986","0.0"
"BidiBestFirstSearch","0","0.0","38.8","2","1.948","0.0"
"BidiBestFirstSearch","11","9.490363419055939","256.1","46","1.976","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","31.1","2","1.834","0.0"
"BidiBestFirstSearch","7","4.8297862485051155","86.2","12","1.956","2.4285714285714284"
"BidiBestFirstSearch","13","11.560345120728016","366.1","68","2.062","3.5384615384615383"
"BidiBestFirstSearch","12","13.685930043458939","495.4","84","2.004","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","29.7","2","2.044","0.0"
"BidiBestFirstSearch","0","0.0","27.3","2","1.944","0.0"
"BidiBestFirstSearch","15","12.804444335401058","286.1","60","2.024","3.2666666666666666"
"BidiBestFirstSearch","12","12.14516169950366","603.7","112","2.024","3.25"
"BidiBestFirstSearch","0","0.0","60.9","2","1.936","0.0"
"BidiBestFirstSearch","0","0.0","64.3","2","1.942","0.0"
"BidiBestFirstSearch","0","0.0","23.2","2","2.06","0.0"
"BidiBestFirstSearch","15","15.266916491091251","178.2","38","1.888","2.8666666666666667"
"BidiBestFirstSearch","10","10.184623703360558","376.0","82","2.006","3.8"
"BidiBestFirstSearch","6","6.70657879114151","235.7","62","2.148","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","28.3","2","1.998","0.0"
"BidiBestFirstSearch","10","12.183020398020744","136.4","36","2.072","3.2"
"BidiBestFirstSearch","0","0.0","16.2","2","2.058","0.0"
"BidiBestFirstSearch","12","13.701291769742966","324.4","94","1.978","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","29.4","2","2.066","0.0"
"BidiBestFirstSearch","0","0.0","13.1","2","1.884","0.0"
"BidiBestFirstSearch","13","15.509823754429817","401.1","114","1.98","3.6923076923076925"
"BidiBestFirstSearch","15","13.79875759780407","411.0","126","1.952","3.6666666666666665"
"BidiBestFirstSearch","12","9.993912670761347","240.4","60","1.982","4.166666666666667"
"BidiBestFirstSearch","9","9.713563859462738","239.9","72","2.018","3.111111111111111"
"BidiBestFirstSearch","0","0.0","18.8","4","1.888","0.0"
