"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","10","12.281693458557129","9590.5","128","1.986","3.7"
"BidiBestFirstSearch","0","0.0","172.4","2","2.036","0.0"
"BidiBestFirstSearch","12","13.637742355465889","1908.3","110","2.08","3.3333333333333335"
"BidiBestFirstSearch","12","11.53874672204256","998.6","52","2.012","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","119.2","4","1.98","0.0"
"BidiBestFirstSearch","10","11.88482526037842","1111.1","74","1.978","3.7"
"BidiBestFirstSearch","0","0.0","93.0","4","1.974","0.0"
"BidiBestFirstSearch","8","8.138222806155682","804.4","58","2.032","4.125"
"BidiBestFirstSearch","0","0.0","54.8","2","1.968","0.0"
"BidiBestFirstSearch","10","8.198690235614777","373.7","30","2.054","3.2"
"BidiBestFirstSearch","10","10.449230045080185","1331.7","84","1.932","3.5"
"BidiBestFirstSearch","16","12.696210134774446","1290.4","146","1.996","4.0"
"BidiBestFirstSearch","0","0.0","44.0","2","1.976","0.0"
"BidiBestFirstSearch","15","15.303437867667526","990.9","106","2.034","3.2"
"BidiBestFirstSearch","11","10.344623789191246","501.2","68","1.926","4.181818181818182"
"BidiBestFirstSearch","11","12.851950258016586","1077.8","134","1.984","3.5454545454545454"
"BidiBestFirstSearch","9","8.94953778386116","202.4","22","1.964","3.111111111111111"
"BidiBestFirstSearch","0","0.0","38.6","2","1.946","0.0"
"BidiBestFirstSearch","13","15.781546577811241","926.6","122","2.05","3.0"
"BidiBestFirstSearch","0","0.0","63.2","2","1.996","0.0"
"BidiBestFirstSearch","12","14.020481795072556","631.5","120","1.88","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","50.4","6","2.024","0.0"
"BidiBestFirstSearch","0","0.0","89.2","4","2.092","0.0"
"BidiBestFirstSearch","0","0.0","38.9","2","1.972","0.0"
"BidiBestFirstSearch","12","12.317455211654305","483.6","106","2.01","4.083333333333333"
"BidiBestFirstSearch","9","6.750579074025154","220.3","48","1.946","3.111111111111111"
"BidiBestFirstSearch","0","0.0","36.2","2","2.008","0.0"
"BidiBestFirstSearch","0","0.0","43.6","2","1.922","0.0"
"BidiBestFirstSearch","9","7.990619540214539","147.7","38","1.966","3.111111111111111"
"BidiBestFirstSearch","12","12.594126373529434","198.8","42","1.948","3.0833333333333335"
"BidiBestFirstSearch","0","0.0","31.0","2","1.994","0.0"
"BidiBestFirstSearch","9","8.111162900924683","337.0","84","2.01","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","34.4","2","2.022","0.0"
"BidiBestFirstSearch","0","0.0","32.8","2","2.062","0.0"
"BidiBestFirstSearch","0","0.0","52.6","12","2.014","0.0"
"BidiBestFirstSearch","6","7.570580929517746","137.1","30","2.044","2.5"
"BidiBestFirstSearch","0","0.0","29.7","8","2.134","0.0"
"BidiBestFirstSearch","12","13.634710043668747","420.4","126","1.924","3.5"
"BidiBestFirstSearch","0","0.0","15.5","2","2.046","0.0"
"BidiBestFirstSearch","0","0.0","21.5","4","2.006","0.0"
"BidiBestFirstSearch","0","0.0","20.6","4","2.036","0.0"
"BidiBestFirstSearch","11","9.902159869670868","260.0","70","2.068","4.090909090909091"
"BidiBestFirstSearch","0","0.0","29.3","6","2.002","0.0"
"BidiBestFirstSearch","8","9.583359479904175","233.2","62","1.93","4.875"
"BidiBestFirstSearch","12","13.7725141197443","171.3","54","2.06","3.0833333333333335"
"BidiBestFirstSearch","11","11.006966680288315","391.4","106","2.134","4.0"
"BidiBestFirstSearch","9","6.335806041955948","169.2","44","1.95","4.666666666666667"
"BidiBestFirstSearch","10","8.769600473344326","289.6","78","1.994","4.3"
"BidiBestFirstSearch","5","4.611132487654686","65.2","14","1.956","3.0"
"BidiBestFirstSearch","13","8.560768708586693","219.5","58","2.036","3.230769230769231"
"BidiBestFirstSearch","0","0.0","23.6","4","1.944","0.0"
"BidiBestFirstSearch","5","4.737777203321457","60.6","16","1.978","3.6"
"BidiBestFirstSearch","7","6.462804287672043","130.9","40","2.014","3.4285714285714284"
"BidiBestFirstSearch","12","9.958775863051414","254.5","76","1.95","3.1666666666666665"
"BidiBestFirstSearch","8","5.215273946523666","135.5","34","2.078","3.875"
"BidiBestFirstSearch","15","14.672135725617409","337.0","100","2.02","3.4"
"BidiBestFirstSearch","0","0.0","20.1","2","1.962","0.0"
"BidiBestFirstSearch","10","9.88400361314416","184.3","54","1.916","3.1"
"BidiBestFirstSearch","8","6.239137873053551","145.5","38","2.056","3.25"
"BidiBestFirstSearch","15","15.7404565513134","413.1","94","1.934","3.8666666666666667"
"BidiBestFirstSearch","0","0.0","19.4","2","2.03","0.0"
"BidiBestFirstSearch","13","13.725259304512292","497.9","136","2.034","3.076923076923077"
"BidiBestFirstSearch","9","9.78060993552208","219.9","68","1.996","3.6666666666666665"
"BidiBestFirstSearch","11","12.887587547302246","347.0","108","1.924","3.3636363636363638"
"BidiBestFirstSearch","0","0.0","16.7","2","2.04","0.0"
"BidiBestFirstSearch","0","0.0","13.9","2","1.974","0.0"
"BidiBestFirstSearch","10","11.62368156760931","302.3","94","1.868","4.2"
"BidiBestFirstSearch","0","0.0","20.1","4","1.964","0.0"
"BidiBestFirstSearch","20","17.581753224134445","363.4","110","1.98","3.2"
"BidiBestFirstSearch","9","5.987301632761955","175.1","46","2.184","4.0"
"BidiBestFirstSearch","0","0.0","16.6","2","1.922","0.0"
"BidiBestFirstSearch","14","15.592880055308342","475.9","146","1.974","2.857142857142857"
"BidiBestFirstSearch","12","9.851192772388458","246.1","68","2.02","4.25"
"BidiBestFirstSearch","20","20.112636120058596","428.1","130","2.056","2.95"
"BidiBestFirstSearch","11","13.69205056130886","232.4","72","1.982","3.727272727272727"
